Image_A	Image_B	Path_A	Path_B	Cosine_Similarity	SSIM	Hamming_Distance	Transform_Matched	ORB_Inliers	Inlier_Ratio	Reproj_Error	Crop_Coverage	Homography_Type	Source	CLIP_Z	Patch_SSIM_Min	Tier	Tier_Path	Confocal_FP	Deep_SSIM	Deep_NCC	Deep_pHash	Tile_Evidence	Tile_Evidence_Count	Tile_Best_Path
page_3_panel01.png	page_3_panel02.png	validation_real_test/panels/page_3/page_3_panel01.png	validation_real_test/panels/page_3/page_3_panel02.png	0.9883041977882385	0.6135684760940306								CLIP	0.0				False				False	0	
page_6_panel01.png	page_6_panel02.png	validation_real_test/panels/page_6/page_6_panel01.png	validation_real_test/panels/page_6/page_6_panel02.png	0.9875271320343018	0.8118329691133911			473	0.9113680154142582	0.18563588622055027	0.25	projective	CLIP+ORB	0.6636418931511066		A	Relaxed	False				False	0	
page_24_panel02.png	page_24_panel04.png	validation_real_test/panels/page_24/page_24_panel02.png	validation_real_test/panels/page_24/page_24_panel04.png	0.9856265783309937	0.6875742656476138			38	0.5	1.1761150558313729	0.25	projective	CLIP+ORB	0.8906909184092857		A	Relaxed	False				False	0	
page_2_panel02.png	page_17_panel01.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_17/page_17_panel01.png	0.9850943684577942	0.6025296313927903								CLIP	1.1794400564611038				False				False	0	
page_19_panel02.png	page_22_panel08.png	validation_real_test/panels/page_19/page_19_panel02.png	validation_real_test/panels/page_22/page_22_panel08.png	0.9848386645317078	0.7871227605542492								CLIP	0.9280128344386765		A	Relaxed	False				False	0	
page_5_panel01.png	page_5_panel03.png	validation_real_test/panels/page_5/page_5_panel01.png	validation_real_test/panels/page_5/page_5_panel03.png	0.9841744899749756	0.08074273774591609								CLIP	0.8396825813272271		B		True				False	0	
page_28_panel02.png	page_28_panel03.png	validation_real_test/panels/page_28/page_28_panel02.png	validation_real_test/panels/page_28/page_28_panel03.png	0.9840304851531982	0.08829248912374124								CLIP	0.3535533905932738		B		True				False	0	
page_32_panel01.png	page_32_panel03.png	validation_real_test/panels/page_32/page_32_panel01.png	validation_real_test/panels/page_32/page_32_panel03.png	0.9826292395591736	0.4821320597702657								CLIP	0.7071067811865476		B		True	0.5188551669501144	0.7165049314498901	14.0	False	0	
page_19_panel02.png	page_22_panel07.png	validation_real_test/panels/page_19/page_19_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	0.98223477602005	0.7369305211854863								CLIP	1.0735526180026052		A	Relaxed	False				False	0	
page_22_panel07.png	page_33_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	validation_real_test/panels/page_33/page_33_panel02.png	0.981766939163208	0.5785393603057509								CLIP	1.2017881184143326		B		True				False	0	
page_31_panel01.png	page_31_panel02.png	validation_real_test/panels/page_31/page_31_panel01.png	validation_real_test/panels/page_31/page_31_panel02.png	0.9816105365753174	0.540776434077906								CLIP	0.3535533905932738		B		True				False	0	
page_6_panel03.png	page_6_panel06.png	validation_real_test/panels/page_6/page_6_panel03.png	validation_real_test/panels/page_6/page_6_panel06.png	0.9813609719276428	0.6950843604652039								CLIP	0.764508916815326		A	Relaxed	False				False	0	
page_22_panel07.png	page_22_panel08.png	validation_real_test/panels/page_22/page_22_panel07.png	validation_real_test/panels/page_22/page_22_panel08.png	0.9805493354797363	0.7351449133532202								CLIP	0.704183336515008		A	Relaxed	False				False	0	
page_6_panel02.png	page_6_panel06.png	validation_real_test/panels/page_6/page_6_panel02.png	validation_real_test/panels/page_6/page_6_panel06.png	0.9801964163780212	0.5911970123726531								CLIP	0.7153801629557944		B		True				False	0	
page_18_panel01.png	page_18_panel02.png	validation_real_test/panels/page_18/page_18_panel01.png	validation_real_test/panels/page_18/page_18_panel02.png	0.9795999526977539	0.6540755512168046								CLIP	0.8827339588302594		A	Relaxed	False				False	0	
page_6_panel01.png	page_6_panel04.png	validation_real_test/panels/page_6/page_6_panel01.png	validation_real_test/panels/page_6/page_6_panel04.png	0.9788834452629089	0.5974983297408685								CLIP	0.28932151536061484		B		True				False	0	
page_6_panel02.png	page_6_panel04.png	validation_real_test/panels/page_6/page_6_panel02.png	validation_real_test/panels/page_6/page_6_panel04.png	0.9777275323867798	0.5730788519970906								CLIP	0.3362852449348866		B		True				False	0	
