Image_A	Image_B	Path_A	Path_B	Cosine_Similarity
page_3_panel01.png	page_3_panel02.png	validation_real_test/panels/page_3/page_3_panel01.png	validation_real_test/panels/page_3/page_3_panel02.png	0.9883041977882385
page_6_panel01.png	page_6_panel02.png	validation_real_test/panels/page_6/page_6_panel01.png	validation_real_test/panels/page_6/page_6_panel02.png	0.9875271320343018
page_24_panel02.png	page_24_panel04.png	validation_real_test/panels/page_24/page_24_panel02.png	validation_real_test/panels/page_24/page_24_panel04.png	0.9856265783309937
page_2_panel02.png	page_17_panel01.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_17/page_17_panel01.png	0.9850943684577942
page_19_panel02.png	page_22_panel08.png	validation_real_test/panels/page_19/page_19_panel02.png	validation_real_test/panels/page_22/page_22_panel08.png	0.9848386645317078
page_5_panel01.png	page_5_panel03.png	validation_real_test/panels/page_5/page_5_panel01.png	validation_real_test/panels/page_5/page_5_panel03.png	0.9841744899749756
page_28_panel02.png	page_28_panel03.png	validation_real_test/panels/page_28/page_28_panel02.png	validation_real_test/panels/page_28/page_28_panel03.png	0.9840304851531982
page_32_panel01.png	page_32_panel03.png	validation_real_test/panels/page_32/page_32_panel01.png	validation_real_test/panels/page_32/page_32_panel03.png	0.9826292395591736
page_19_panel02.png	page_22_panel07.png	validation_real_test/panels/page_19/page_19_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	0.98223477602005
page_22_panel07.png	page_33_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	validation_real_test/panels/page_33/page_33_panel02.png	0.981766939163208
page_31_panel01.png	page_31_panel02.png	validation_real_test/panels/page_31/page_31_panel01.png	validation_real_test/panels/page_31/page_31_panel02.png	0.9816105365753174
page_6_panel03.png	page_6_panel06.png	validation_real_test/panels/page_6/page_6_panel03.png	validation_real_test/panels/page_6/page_6_panel06.png	0.9813609719276428
page_22_panel07.png	page_22_panel08.png	validation_real_test/panels/page_22/page_22_panel07.png	validation_real_test/panels/page_22/page_22_panel08.png	0.9805493354797363
page_6_panel02.png	page_6_panel06.png	validation_real_test/panels/page_6/page_6_panel02.png	validation_real_test/panels/page_6/page_6_panel06.png	0.9801964163780212
page_18_panel01.png	page_18_panel02.png	validation_real_test/panels/page_18/page_18_panel01.png	validation_real_test/panels/page_18/page_18_panel02.png	0.9795999526977539
page_6_panel01.png	page_6_panel04.png	validation_real_test/panels/page_6/page_6_panel01.png	validation_real_test/panels/page_6/page_6_panel04.png	0.9788834452629089
page_6_panel02.png	page_6_panel04.png	validation_real_test/panels/page_6/page_6_panel02.png	validation_real_test/panels/page_6/page_6_panel04.png	0.9777275323867798
page_24_panel03.png	page_24_panel04.png	validation_real_test/panels/page_24/page_24_panel03.png	validation_real_test/panels/page_24/page_24_panel04.png	0.9776938557624817
page_5_panel02.png	page_5_panel04.png	validation_real_test/panels/page_5/page_5_panel02.png	validation_real_test/panels/page_5/page_5_panel04.png	0.9772868156433105
page_11_panel01.png	page_11_panel02.png	validation_real_test/panels/page_11/page_11_panel01.png	validation_real_test/panels/page_11/page_11_panel02.png	0.9770373106002808
page_22_panel03.png	page_28_panel01.png	validation_real_test/panels/page_22/page_22_panel03.png	validation_real_test/panels/page_28/page_28_panel01.png	0.9768680334091187
page_18_panel03.png	page_18_panel04.png	validation_real_test/panels/page_18/page_18_panel03.png	validation_real_test/panels/page_18/page_18_panel04.png	0.9768441319465637
page_6_panel01.png	page_6_panel06.png	validation_real_test/panels/page_6/page_6_panel01.png	validation_real_test/panels/page_6/page_6_panel06.png	0.9763211011886597
page_3_panel03.png	page_3_panel04.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_3/page_3_panel04.png	0.9760404825210571
page_30_panel01.png	page_31_panel01.png	validation_real_test/panels/page_30/page_30_panel01.png	validation_real_test/panels/page_31/page_31_panel01.png	0.9753015041351318
page_22_panel02.png	page_24_panel03.png	validation_real_test/panels/page_22/page_22_panel02.png	validation_real_test/panels/page_24/page_24_panel03.png	0.9752843976020813
page_5_panel01.png	page_5_panel02.png	validation_real_test/panels/page_5/page_5_panel01.png	validation_real_test/panels/page_5/page_5_panel02.png	0.9751624464988708
page_3_panel04.png	page_18_panel03.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_18/page_18_panel03.png	0.9751091003417969
page_1_panel03.png	page_1_panel04.png	validation_real_test/panels/page_1/page_1_panel03.png	validation_real_test/panels/page_1/page_1_panel04.png	0.9740204811096191
page_22_panel08.png	page_33_panel02.png	validation_real_test/panels/page_22/page_22_panel08.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9740063548088074
page_19_panel01.png	page_22_panel07.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9739895462989807
